ext_acc_ratio,ext_acc_ratio_NNI,ext_acc_ratio_SPR,ext_N_accepted_NNI,ext_N_accepted_SPR,ext_N_total_NNI,ext_N_total_SPR,int_acc_ratio,int_N_accepted,int_N_total,log_P,topology
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-31.44032216127149,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-28.67586157392727,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-28.616720862073514,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-28.03610437569988,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-31.48106941714169,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-31.95032916223688,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-31.585604141343126,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-31.602870894523708,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-28.652189289328472,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.75,1.0,0.5,2,1,2,2,0.5,5,10,-29.637894761370028,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({1, frozenset({5, 7})})})})"
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-31.678754872516905,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-31.99701675794455,"frozenset({frozenset({frozenset({8, 5}), 1}), frozenset({frozenset({2, 4}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-31.122106636026853,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-31.555778195008237,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 5}), 1}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-31.838907144164438,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-30.54387344679542,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-31.502268909278794,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-29.49235946302962,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.16155163032105,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-29.82286474608759,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-28.19627383643221,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-28.97097327943257,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-28.82317510834643,"frozenset({frozenset({5, 7}), frozenset({8, frozenset({1, frozenset({2, 4})})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-28.773738229210203,"frozenset({frozenset({5, 7}), frozenset({8, frozenset({1, frozenset({2, 4})})})})"
0.5,1.0,0.0,2,0,2,2,0.8,8,10,-29.17816406432046,"frozenset({frozenset({frozenset({2, 4}), frozenset({8, 1})}), frozenset({5, 7})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-28.886194732565134,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({frozenset({8, 1}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-29.45436947368608,"frozenset({frozenset({frozenset({2, 4}), frozenset({1, 5})}), frozenset({8, 7})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-30.450145881802424,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-30.816937477499458,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.907731056925048,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-30.63977539899213,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-30.58080396335658,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-30.090587692196056,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-28.202714849260833,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.89194120005242,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-29.462274683621136,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, frozenset({8, 7})}), 5})})"
0.5,0.0,1.0,0,2,2,2,0.5,5,10,-32.223250025480134,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-32.3442172339151,"frozenset({frozenset({8, frozenset({frozenset({2, 4}), 7})}), frozenset({1, 5})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-30.913317467573226,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, frozenset({8, 7})}), 5})})"
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-31.77477141408356,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-33.180032631443545,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-33.357431458298024,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
1.0,1.0,1.0,2,2,2,2,0.7,7,10,-33.00513823924269,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, frozenset({8, 7})}), 5})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-32.02814989916748,"frozenset({frozenset({frozenset({frozenset({2, 4}), 5}), 1}), frozenset({8, 7})})"
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-30.65548574077958,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
1.0,1.0,1.0,2,2,2,2,0.8,8,10,-31.364123165641722,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.874029850283087,"frozenset({frozenset({5, 7}), frozenset({1, frozenset({8, frozenset({2, 4})})})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-35.12061118004376,"frozenset({frozenset({5, 7}), frozenset({2, frozenset({frozenset({8, 1}), 4})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-30.74917071714581,"frozenset({frozenset({5, 7}), frozenset({2, frozenset({frozenset({8, 1}), 4})})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-28.627353491236477,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-28.283580347535487,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-28.43060858461693,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-28.661959700702177,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,1.0,10,10,-28.31798905440436,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-30.77478331524588,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-28.993164937693983,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-28.535094938762853,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-29.15734515325228,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-32.184513522354656,"frozenset({frozenset({frozenset({8, frozenset({2, 4})}), 5}), frozenset({1, 7})})"
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-31.173328860396897,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({8, frozenset({1, 7})})})"
0.75,1.0,0.5,2,1,2,2,0.4,4,10,-31.20710949052809,"frozenset({frozenset({frozenset({8, 1}), 5}), frozenset({frozenset({2, 4}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-29.850051137009153,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-30.988624730522204,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({5, frozenset({8, 7})})})"
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-30.661048505175888,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,1.0,0.0,2,0,2,2,0.5,5,10,-30.63145159378733,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,0.5,0.5,1,1,2,2,0.6,6,10,-30.672401967032425,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-29.312127669153814,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-28.443529641666284,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
1.0,1.0,1.0,2,2,2,2,0.7,7,10,-29.20077932246027,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.729194314410744,"frozenset({frozenset({1, frozenset({5, 7})}), frozenset({8, frozenset({2, 4})})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-30.165748723743206,"frozenset({frozenset({8, frozenset({4, frozenset({1, 2})})}), frozenset({5, 7})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-30.30202428669857,"frozenset({frozenset({8, frozenset({4, frozenset({1, 2})})}), frozenset({5, 7})})"
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-29.881264699464662,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-27.920661406696503,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-28.1793761480438,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-30.411330720910414,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-28.046897470683604,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-28.738316559190384,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.10641693235719,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-29.62542855805853,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({1, frozenset({5, 7})})})})"
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-30.66989650422447,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-29.925797643224424,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-32.032316679533295,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-32.2186276912343,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.4,4,10,-31.19392071525148,"frozenset({frozenset({frozenset({8, frozenset({2, 4})}), 5}), frozenset({1, 7})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-31.541530147805172,"frozenset({frozenset({frozenset({frozenset({2, 4}), 5}), 1}), frozenset({8, 7})})"
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-33.143445887055485,"frozenset({frozenset({frozenset({1, 5}), 7}), frozenset({8, frozenset({2, 4})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-32.92141881997043,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.5,0.0,1.0,0,2,2,2,1.0,10,10,-32.231413856326114,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.75,0.5,1.0,1,2,2,2,1.0,10,10,-28.97194268066177,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.27673412299702,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.503356367184818,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.38674046006288,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-31.317989045152775,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, frozenset({8, 7})}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.110917124137575,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-30.46047586535837,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-29.632631009349268,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-29.93454973822756,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 5}), 1}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-29.847287122303243,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.31035283627128,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-28.01265930643657,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-28.902891101221385,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-28.885230419868172,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-28.90010397287733,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-27.98204181880332,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-30.829475698984286,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-30.99876336230479,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-31.077039841938376,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.904219107771453,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,1.0,10,10,-30.251499584694987,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-30.164599006001453,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-30.233232539744726,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-31.252789509764334,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.448309565563104,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-33.962489187415684,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-32.69283243216253,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-29.423615928713126,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-29.140039836308162,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.75,0.5,1.0,1,2,2,2,0.5,5,10,-28.74999677495635,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.75,1.0,0.5,2,1,2,2,0.9,9,10,-28.31879730669057,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-28.38165621118004,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-28.56991861986287,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-29.167752695651863,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-28.816613731212488,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-28.81714864741174,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-28.517608587209534,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-28.485927407202844,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-30.512784974298416,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-30.088772402390898,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-30.077800515659757,"frozenset({frozenset({8, 1}), frozenset({frozenset({2, 4}), frozenset({5, 7})})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-31.281172448936832,"frozenset({frozenset({8, 1}), frozenset({frozenset({2, 4}), frozenset({5, 7})})})"
0.5,1.0,0.0,2,0,2,2,0.8,8,10,-29.645548282681276,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-30.023671073316553,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-31.07349963017491,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-31.383364932862044,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-32.60837883705282,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-30.852929658424713,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-28.388426195184543,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-27.81267945283414,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-29.049551465708312,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-31.65667402283188,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-31.62343285560901,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-30.845347269475155,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-29.961750783108602,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.213553764404693,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.4,4,10,-30.60454567664928,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-29.605541552603505,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-28.977355694141004,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-30.482082375465765,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 5}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.54255432340537,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-31.313645521734436,"frozenset({frozenset({frozenset({8, frozenset({2, 4})}), 7}), frozenset({1, 5})})"
1.0,1.0,1.0,2,2,2,2,0.9,9,10,-28.500209936438523,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-31.213084386573552,"frozenset({frozenset({frozenset({2, 4}), frozenset({1, 5})}), frozenset({8, 7})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.001623530197886,"frozenset({frozenset({frozenset({1, 5}), 7}), frozenset({8, frozenset({2, 4})})})"
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-28.98256033543557,"frozenset({frozenset({frozenset({1, 5}), 7}), frozenset({8, frozenset({2, 4})})})"
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.60620965616014,"frozenset({frozenset({frozenset({1, 5}), 7}), frozenset({8, frozenset({2, 4})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-29.143969137479306,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({5, frozenset({8, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-28.62973581400564,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.250918659009383,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-30.053765749317286,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 5}), 1}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.60680893413737,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-29.467523550041797,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 5}), frozenset({1, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-32.40654774087028,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({frozenset({1, 7}), 5})})})"
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-30.69222317846186,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 7})}), 5})})"
0.25,0.0,0.5,0,1,2,2,1.0,10,10,-33.67679911606182,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({frozenset({8, 5}), 7})})"
