ext_acc_ratio,ext_acc_ratio_NNI,ext_acc_ratio_SPR,ext_N_accepted_NNI,ext_N_accepted_SPR,ext_N_total_NNI,ext_N_total_SPR,int_acc_ratio,int_N_accepted,int_N_total,log_P
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-28.93531318755972
0.75,0.5,1.0,1,2,2,2,0.9,9,10,-30.214212762588467
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-30.48709698223516
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-32.08126244418182
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-33.27972896959317
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-32.24431837540343
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.828223235177063
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.15971788311584
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-30.01846372996179
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-30.894935184460262
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-28.892335970840044
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.66343484181241
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-28.82219749665427
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-29.08051650275621
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-29.224361844326616
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.307557208440343
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.935851906776932
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-30.71632780368151
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-33.26650141320255
0.75,1.0,0.5,2,1,2,2,0.4,4,10,-29.692164850312487
0.5,1.0,0.0,2,0,2,2,0.8,8,10,-29.74376691440857
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.804551952969838
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-28.326652583967864
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.637487161337827
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-29.990829034871854
0.75,1.0,0.5,2,1,2,2,0.8,8,10,-29.836320214209803
0.5,0.0,1.0,0,2,2,2,0.4,4,10,-29.770451769028067
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-28.939448977466732
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-32.33590241702981
1.0,1.0,1.0,2,2,2,2,0.8,8,10,-29.919814415537907
0.5,1.0,0.0,2,0,2,2,0.7,7,10,-30.920377325453373
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-29.083185159696377
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-28.827759321308758
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-29.15002396582948
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-28.654286535505296
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-28.46620870354524
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-28.729534961902235
0.75,0.5,1.0,1,2,2,2,0.5,5,10,-29.513405790449603
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-29.337440735265453
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-29.165800997451456
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-29.281618565579937
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.698707544463595
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-30.597244848921946
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-30.13470548838128
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-29.748553393144558
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-29.61643846597939
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-31.239117644640068
0.75,1.0,0.5,2,1,2,2,0.5,5,10,-32.090065117350726
0.75,1.0,0.5,2,1,2,2,0.4,4,10,-30.62093091743442
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.618042948887215
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-30.010631845949877
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-31.067290348688022
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-31.2768596305338
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-28.814694437809152
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.72208194343383
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-29.709069485823907
0.75,0.5,1.0,1,2,2,2,0.6,6,10,-29.5159723531643
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-29.044323069746397
0.0,0.0,0.0,0,0,2,2,0.7,7,10,-29.142996082240057
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-28.76592473942225
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-29.338636295451263
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.171473135381323
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-29.575512688569468
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-28.342706426479594
0.5,1.0,0.0,2,0,2,2,0.7,7,10,-32.81235405644303
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-31.202902509077497
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-31.12877027340282
0.5,0.5,0.5,1,1,2,2,0.5,5,10,-28.82438900333706
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-28.541472483304535
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-33.82611934787569
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-32.328959762257725
0.75,0.5,1.0,1,2,2,2,0.9,9,10,-32.73106800934747
0.5,0.0,1.0,0,2,2,2,0.4,4,10,-32.621828211087696
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-31.19646568496417
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-30.325709965765856
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-30.3286342647528
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-29.777839207801186
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-31.773096428268055
0.25,0.0,0.5,0,1,2,2,0.4,4,10,-31.764857721883377
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-30.21112384973868
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-29.549424164954434
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-28.81475310406442
0.5,0.5,0.5,1,1,2,2,0.8,8,10,-29.718637214553983
0.5,0.5,0.5,1,1,2,2,0.4,4,10,-29.467524599366776
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-31.361693446239077
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-31.046269655801495
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-31.258886114861852
0.25,0.5,0.0,1,0,2,2,0.4,4,10,-29.181559549681836
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-28.557757329889203
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.15634231197062
0.75,0.5,1.0,1,2,2,2,0.4,4,10,-31.211205853312396
0.25,0.0,0.5,0,1,2,2,1.0,10,10,-30.30269362881241
0.75,0.5,1.0,1,2,2,2,0.5,5,10,-27.85612041850738
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-27.795589306497117
0.5,0.5,0.5,1,1,2,2,0.3,3,10,-28.683353826327004
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-27.763277556557668
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-28.267498524626998
0.25,0.5,0.0,1,0,2,2,0.9,9,10,-28.156289304424046
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-28.584864272305996
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-28.803021568229475
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-27.95098720020086
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.65825286251575
0.25,0.5,0.0,1,0,2,2,0.6,6,10,-28.560722676549148
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-30.077613203595277
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-31.73823991765141
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-30.963097944751794
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.26218885351375
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-29.26188468907213
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-29.522928700520623
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-29.172171614596582
0.5,1.0,0.0,2,0,2,2,0.5,5,10,-28.709304122527584
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-30.274242109738516
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-31.924973830911494
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-33.2370354704642
1.0,1.0,1.0,2,2,2,2,0.8,8,10,-29.363445535194394
0.0,0.0,0.0,0,0,2,2,0.8,8,10,-30.291572767305766
0.5,0.5,0.5,1,1,2,2,0.7,7,10,-29.079257410684725
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-30.811193753091036
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-32.00582084038306
0.75,1.0,0.5,2,1,2,2,0.6,6,10,-32.736333097551054
0.5,0.5,0.5,1,1,2,2,1.0,10,10,-31.23654079021817
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-30.864370414608253
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-31.712884269889532
0.75,1.0,0.5,2,1,2,2,0.7,7,10,-30.13632787637664
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-29.594581955113675
0.25,0.5,0.0,1,0,2,2,0.8,8,10,-29.520523259851846
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-29.588447864162084
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-30.97793838841101
